Id,Predicted
127678,523076.3573283671
154559,530740.4172184119
26402,262618.25773684244
12866,331514.3802150433
54891,148450.78815020487
99468,349936.84853507456
46190,397091.7305509035
123937,474414.9637296146
93757,545128.443459264
86446,669382.3209097614
176445,733267.8141134473
148166,434846.2378367848
161888,609131.4419064472
114729,390181.30134202103
117794,631182.7364760247
85180,446581.1429637055
168268,582283.3163492087
71606,415985.88818209805
41447,387154.9223230992
110225,357741.38796083396
37685,353270.702622147
90001,482395.23088116257
30142,266482.09378536016
156820,489485.7026067114
55645,458187.93825896864
16038,361250.3423699867
181961,552751.3320365697
104030,446508.72238824156
52291,339579.8238741069
170120,496913.34482288297
139290,361765.4080416731
102682,425828.2262986325
3932,276329.8694887324
18925,255042.63899915226
16002,257427.7329822052
125739,451588.85393890116
15340,228319.20484696407
36074,353590.73535805463
163327,429993.8512182571
173159,580540.3833776176
67095,628698.2513293636
113015,506891.804935456
117227,282786.37984186667
50095,391603.2003845901
2279,343243.5251896763
24050,302130.320217172
167972,487107.9116494922
8701,243088.60366118854
114548,337678.24977510306
35132,272838.66724286805
93181,479479.7748098083
110196,360366.0891174958
70703,931392.622874636
51764,342912.9950291654
174798,719869.8221868549
135276,436811.0435765161
70642,835033.87316031
109895,442987.67036956706
168145,506845.8273481413
23834,303788.7179397229
165841,487661.9999131508
177848,601331.3800684297
76192,491163.9037785821
48788,257523.87510697788
183043,654269.096934983
74811,373278.28855439427
103920,529865.0601633039
176527,682063.7098276103
94038,484702.0234809449
177020,661929.3139260912
150426,469025.88338728325
116514,451636.62419304054
78230,484577.5084640801
5142,175260.013094072
75536,472653.98521493684
13910,375976.1693611586
123264,440250.85353935976
30629,328305.7986973901
165519,488607.4885892853
33641,341423.848427635
48578,413552.8613762177
160183,435091.01400219044
8497,287360.895667562
148246,563188.7312461389
407,202683.28505318868
12338,263523.6775908596
184052,729185.7335661219
40106,357996.09775744926
122225,366636.10956693016
162927,381827.0629064967
45870,266218.7107629421
180610,535522.0034386426
31611,400576.17763221695
84703,385569.36095093575
16650,283438.3230157643
122992,499345.5177229049
4416,381257.99335431337
135981,382262.48088173184
85586,432172.02826179535
133749,404967.1360220068
52271,239697.9547745342
145263,353365.94471388566
56695,287394.6979362917
151505,387372.9434350131
173821,491980.8673023974
85070,353545.88488372636
2529,133556.3524700218
15972,490444.0369641606
4405,186544.7662004765
115252,443469.68057269685
38344,303638.77353452815
61374,451348.5854067289
40884,311626.65889657615
129564,528013.177441695
184500,710326.1463017538
31911,369352.05209297535
114384,493496.7147279963
175174,642503.866039976
94948,459323.05874420254
130605,416306.03214531677
146479,517731.09978409123
4772,346177.5033816097
52010,386831.83931273804
151987,354561.44194300217
84116,514459.2437535471
50807,304916.5378808105
116197,394937.1634057419
119063,507584.91752339073
6115,379481.0212096681
153490,578060.0200236151
185170,655616.1081511958
17855,446013.01456417405
111619,485436.25693892
144007,417759.1186933569
165272,518317.40024758223
12593,258809.29664050098
179429,574231.8493758184
63871,301359.3940921064
122611,613970.5665904806
130512,361589.4006324256
182992,669050.3600706519
160987,472127.32860932447
145469,442909.9176982604
78435,563071.1104210495
146383,505661.9068261598
37006,290367.0390920803
15320,231193.51466442496
159336,522974.6579746249
82824,385960.0074977819
88962,481494.8054466229
140956,455769.25022153475
110830,517014.8817810025
31039,427874.6494857475
174425,548783.7413696037
11904,271611.0498867953
153755,490721.3395571392
83672,456285.4775075383
170338,522966.411242682
159441,509692.54383141355
38559,177948.21753508507
153425,409423.0139909266
45356,311965.44988450094
124079,737946.244137958
46892,132844.86517748339
155099,503608.06627908756
863,341200.73986238125
24590,345181.3986985787
120823,513012.7841320356
42763,179645.26797546123
17197,267783.95778762246
104852,374855.92881503317
14870,335756.06604218757
3943,346730.9416778495
60576,233248.43412631025
24605,375547.2428703647
68087,443990.5619360253
119774,427980.9268040373
21079,437708.65525372495
70830,440915.4696063889
176892,577710.9337168734
92562,354695.3318187634
63868,301359.3940921064
120898,461697.82826859306
66882,364969.4080917566
106701,430657.4293224912
128025,701612.0678230964
183631,613106.0192397244
74246,315077.8283684825
58578,544097.2144534749
160351,462379.7868623239
73765,499178.8859192959
107417,416968.3542955546
146884,522532.96313803643
87593,419510.28376543213
155232,327397.6574437166
33752,435145.70412941294
102706,497047.4662756754
123167,371700.22156550304
41574,281140.0556344629
128815,486829.1673515241
129883,438996.1909196081
177719,666897.9759956661
73007,495497.7473164882
34220,331431.0996536042
150294,565199.7080851028
65163,413002.4190615173
45760,207619.5254363336
65057,436868.1981147656
139277,484105.53359791765
36985,347117.89702877373
151823,410440.6297712038
153488,493078.4550107632
45592,283910.8740902856
55449,861355.4420129043
95244,451512.496031962
121453,379118.0125676502
178356,580592.6262833106
72789,532401.8106085026
35044,357023.19634050125
147493,408755.00219453964
20808,326783.9319203398
175158,662351.7521445872
15144,203185.77280300602
28266,457476.60474373575
17691,320671.07413451886
84155,625790.9372379598
49520,395664.20060322795
156485,558895.250428746
93823,628638.5424747354
167254,657978.56344643
124629,566996.3944316853
123250,346883.6830116441
74437,389531.6628396893
147491,408755.00219453964
152462,363794.64773282694
41625,300323.6433202854
4897,186138.79288885047
139124,704120.2097887031
16974,327091.8916773105
153009,407399.4412584568
38371,263720.2800170025
167843,719686.6909991635
37391,751591.3274418092
174353,630251.5228978023
15981,257427.7329822052
100440,642361.9474099907
161460,521290.5296177194
113209,468591.8755202834
47236,270003.92746791913
141312,670006.8197019412
109907,423933.10848942684
88128,497480.09008184844
77956,447791.47840011783
137757,365736.1105266304
105149,478381.9569721669
102460,398259.92295987904
109147,531450.7745773646
94632,756270.8893509358
13123,404593.91054935014
52557,296616.2436784178
100134,542432.3309898645
157600,587779.0004650174
150242,416594.979475418
143301,921647.0893255927
125900,606124.8613570073
1437,361786.55680158484
75429,492868.815893527
122093,340696.6473794885
1723,449473.4301038182
51451,154935.46548745155
165000,563064.193181589
61143,352885.01357377344
35323,332522.29642452655
70374,398154.2786160245
35883,248159.2261830744
18416,408093.61886072636
68100,371921.77252570237
4040,365734.08994598105
41007,270273.0687971399
136415,476637.556347356
24094,320627.6184615186
16246,340584.97992052976
22864,367595.8791352641
122453,376489.2664383163
172094,593000.995176059
165139,639285.5262791567
143728,518700.7516828531
11127,265602.2914337624
116828,534894.230835676
166631,603689.5384040878
79857,450244.9077660999
105359,449127.7787283279
83907,433431.94050895964
164004,573921.0583856532
105701,560237.3740441165
56890,622003.5931647259
137263,464768.482905859
84978,574029.0307993721
180701,677035.9847098215
87509,572801.2186983863
38563,167826.26947782308
90844,450262.94286425936
136149,497287.42340279254
86816,406694.19691925077
89454,350878.9175466965
156349,394008.11838711693
55970,352122.3722548356
102091,433562.6083140051
118798,333843.4440050234
182798,632730.8659141205
162911,369893.8169822347
136773,544901.5973530819
10212,329118.707734194
70372,367918.47324162227
102721,486925.5182184134
30287,307023.62348600273
121199,466802.8411193314
49048,330201.341024812
112095,540647.6187014844
150212,437017.64415975055
120247,351752.87736335053
120803,396888.42777443724
90784,463504.66985197034
130597,477358.9443365202
40981,353116.89101340016
13482,353414.31341062195
56466,307659.13326064975
91514,315489.2164525224
65750,665665.2267513904
185723,662092.6378283517
13570,502187.5640336387
106024,631423.8580281043
37033,430028.3082331495
26180,364996.54788536916
114799,384807.5048054105
118371,478257.02757578925
165463,497484.25362117856
137571,607563.9343164738
82354,473975.65478125657
59508,675718.5162578379
2281,333121.5771324143
79720,864509.4575902325
60417,438888.4831804002
55422,396877.32642578916
73988,749153.2231002161
77895,455411.84513712965
61754,809698.0576095872
48416,368033.6509611382
165964,478724.684029049
89352,380822.92944423726
120891,441453.9321540691
113457,550960.18359799
154656,424065.9667859748
389,208549.82664687216
183408,597566.083657162
27939,359448.5858212519
41084,330446.781222934
138245,548653.0050161504
65646,468521.40673364024
25187,321485.2151603383
143247,738326.7568725678
127906,548492.6092212915
61113,452158.4752655191
184336,779574.9922608241
53201,394370.0577242846
185431,690991.6333284553
118674,384357.6735734992
70067,677615.1173327235
151665,506134.8252378274
105139,468260.0089149049
185518,683383.7273305559
149729,605736.303267207
80983,452444.51601203176
20763,296418.08774855384
152667,409774.41066627647
83923,443661.91739606427
39790,219686.29733206157
121731,552561.2032468437
15319,140746.17613598617
97378,455293.1648711198
70702,897566.1034855068
4238,548812.6194549124
11914,271611.0498867953
51079,300694.7582748463
126760,331664.26202422526
88818,483733.6168814428
119472,503671.59753183066
102020,368797.29779413564
103617,499790.10521925247
154371,437720.686866023
5952,279025.5336706296
42723,226955.95254988194
132199,433530.01879518817
150195,445430.6813583849
10731,278899.59165273194
183187,732946.1343110208
17173,439302.25645950955
153767,669856.473948597
47004,267010.2028235489
79531,520464.37625189166
94126,381109.8834020032
146599,521207.4833658869
8005,287635.4615760514
60019,408496.7240774413
154309,553693.8804696688
45891,266218.7107629421
52627,522965.04338931036
88623,420042.6672858585
117673,455528.8512204839
80864,401011.3466433709
59207,451916.73279879097
139649,460023.95934092154
122954,408946.59608332976
59100,358032.84219205263
28407,678304.189501906
11785,398560.77339111065
59241,234145.78328942618
149828,600619.7320778077
139197,370980.6430165356
55306,363912.98567783984
86069,560642.7427120383
73517,487975.767852364
6010,295318.8762918221
182045,684906.763025865
178657,577545.312924147
157542,526247.960958683
134284,529648.117081774
58567,550628.4484960098
99854,577990.1560660212
148883,437345.9241959967
137456,537198.427305378
157556,458144.2221229357
161009,463951.7371856288
142928,531923.8047427139
168950,458930.4623390076
55851,478497.7625310096
179790,614822.6117062205
51403,295264.5697401208
114851,370848.92447689874
34384,360447.706542528
82551,448308.7769262906
163422,431376.92006001424
16764,353707.71991862345
76605,303937.8224145153
1576,277095.5235565842
172616,407108.10480085737
27924,319664.36501465034
35642,329027.7699149968
65945,694425.0671167483
90794,511459.1178531175
161186,451072.8606166326
176288,777854.4793830134
155503,698117.9356260105
2070,282813.12854708085
85991,528253.292882606
85587,452415.9243763194
26055,350768.6952544136
23567,333067.8516034613
170748,401400.92814554874
120697,390491.5877569757
171509,583732.4990610625
136403,456393.660232832
65472,460433.85796432116
176640,608925.3259321747
100877,299133.6482964059
123372,498628.34974055423
72592,413177.39146176167
75467,472624.919779003
131077,413135.04016637336
18636,287670.2114173189
34878,346363.49945370393
182050,674784.814968603
81713,376992.8008447032
88114,392254.62895447254
183680,682626.1819054978
119769,342999.36179118534
2538,153800.2485845458
162408,363243.43985110585
124059,582111.0427242722
68262,265950.9481957126
97387,410655.00658520474
173969,664616.5408951892
132639,386555.34281983227
180226,675098.9397108997
29532,239635.22624814103
149613,676508.3197582697
168898,505737.9456495986
74432,389531.6628396893
115266,453591.62862995884
44673,300669.1926541946
94891,377485.7532113445
160571,495196.5029441254
21954,295546.33983650384
115718,759161.0291624952
110118,383260.83877447166
136150,524279.28488882445
63560,426260.009994367
173706,536000.6619247582
106255,596433.1925450973
96375,398381.58087882877
166870,531035.5866722697
58418,312726.972572136
59134,234563.71645532653
138395,392290.5985949803
35298,341600.15274280414
174316,819201.7305774345
66938,380163.7190496138
99056,425815.3233242422
143876,451255.28129823325
135497,387107.38623631746
109343,455430.5792457674
57683,319950.57699386834
88991,486078.4395037072
114924,460413.368082404
5769,381131.588739505
110078,402590.4271692117
100453,682849.7396390387
56889,682735.2815082977
128581,547482.4162588048
3034,417477.13294995204
39136,469225.9287752557
44114,305394.3892307566
108845,391739.3017907609
85984,538245.2021424841
117729,613138.4941070294
121822,462008.4618797655
91689,371996.61585431366
123308,332581.21362713573
9898,212841.3177136847
131117,355244.59121497185
25353,380039.663720089
133190,480908.72346283676
11833,308557.479055183
98962,503413.3921377368
59557,285174.8564796135
42130,326581.1614299955
48954,339134.7226488912
106725,448460.267773775
97257,489660.3780913157
73560,430938.79563486815
120248,440065.0787961618
151457,432910.5015907995
133840,333533.35547660774
137185,400829.60688601783
46208,301222.90840291744
11445,272974.589000463
55209,412749.59571035963
56820,435711.0751229258
38146,305721.9982395035
132901,411827.62374653976
181568,587317.2341788771
70603,1102135.2427387005
114794,394929.4528626725
13355,342112.61402884295
99336,362166.0933713812
62060,455481.3952425301
145014,449958.9550253935
111582,386133.0034441735
185312,574234.5353139001
150339,454414.21247536584
106133,392290.08969067223
89232,754588.2864144099
20226,251293.4350509561
114741,465324.6725987137
182822,650082.9486387635
120044,559536.4738583816
43809,432798.50585076504
125107,464671.3216650812
179467,607601.3976370587
42015,410127.8753434542
105898,600101.3839149834
23155,433738.05683368706
177458,519970.8115442759
26620,258414.6422056122
125077,437093.2210694499
149651,363176.1368488696
35069,284029.9526396204
11548,307032.7053107839
112373,538204.4638257669
10818,309091.55656435346
145194,480002.9321269969
3854,367378.2803565643
93782,643364.8165520239
128716,779607.6657675453
82363,346845.09673247836
18752,328872.67047303694
116930,520998.42197225796
133517,443202.103059957
53143,425421.338759541
60962,429527.0785473685
1537,238855.21111514053
115099,481373.4751422943
42045,387333.52495820646
143194,498220.08260992693
77026,461677.60370120313
67736,370999.2682814214
107682,435028.06795302936
82319,418359.3104478009
112686,418765.2291072081
6950,401507.337596609
33567,309686.7420235726
8426,379518.7729229914
51028,414154.51619717357
89081,501795.54794497776
140145,419277.5357571929
13077,396350.3049170587
88035,372343.32164728426
78386,637182.7551961868
131499,428567.55194723856
48896,373431.66388114425
69286,588975.1161016014
99433,490652.66513524496
185108,588708.5121594432
149899,351494.8800332461
27046,277826.29498750594
31282,330490.78744211467
52435,324919.8206234509
162636,467167.70023468754
71766,457881.1075948016
65097,442310.40202144446
155266,517931.5906659941
185888,619101.6460751264
170825,590508.0403600598
100423,730739.9916206384
60153,370944.59259259026
24351,407110.71824031137
89437,388284.21688808646
130653,346542.14447466045
20843,362850.04182470194
157924,427322.9309025749
11232,291597.0723784407
37418,401882.9481111276
64279,347800.15027508803
60584,273811.86457339383
97088,370422.06045796996
75359,466987.70333169063
83772,528286.3312246068
97090,390665.95657249395
46161,278121.33436874737
121663,459891.53295860405
4205,328880.8960692011
109941,391775.3628616915
35386,325048.3548964268
156661,613946.5616207963
123560,464113.56742965267
48951,329012.7745916292
23965,317454.9363812403
156828,516284.50947010546
129238,417511.7797767407
39508,354172.50071604137
160038,614317.1410997272
112985,403676.6904186577
147834,421818.10424224223
43028,253678.98698279084
47047,335760.9751115465
136653,494317.1424708052
156996,392262.01615761616
70108,374851.33671918575
173848,477295.01070568874
35168,336164.5533534313
89669,389901.5087859046
60867,402878.94425307494
173525,563084.4104727681
183607,624509.3596794611
63608,424488.86863203056
158580,456560.09710569464
120972,734043.1213484616
75636,478679.8177886992
155678,361185.5976886925
102159,470083.303166216
43158,327134.48926501884
82893,371457.546374711
74610,492942.3833071897
40140,219124.00430883316
116644,342427.14116781193
92747,580681.9612208185
54363,399905.1964326882
145381,531521.8866158156
33524,311908.86723179737
9617,411561.64770661114
116372,566260.1728224477
97285,393880.34346064145
34633,385669.38447313005
148708,508897.1071966577
74068,762885.8172825787
173830,530747.4597422039
7894,285174.0264861131
103418,413560.5746009312
108249,336225.0006197188
142195,379957.3454681812
109457,646720.6483037048
131502,448681.4092643787
106216,514380.751298693
24314,320961.98098654463
176045,589332.3463705733
6838,336129.0815218714
151314,568244.1593470599
39614,284980.88424218306
105165,348187.86183990433
3950,482744.636351954
84840,481776.47315946553
119142,616755.1025124772
49879,295017.5637617468
59024,603907.8055245148
2397,396401.66770934634
42677,166892.45446387058
125932,558382.2494149666
138909,465149.4833933411
12538,219565.81101347858
57056,536272.3036665055
172484,539540.2311349036
26693,253566.21788693347
88899,488216.12658668973
72586,482109.39562314446
126813,398883.041768684
28811,476416.8118748119
16389,311635.6354455154
139667,440768.6466183177
68829,369428.85476875806
126132,603789.5852766896
45854,745632.1058024904
50501,329471.2149504452
124277,474048.01381364296
80177,461113.82923173736
14998,328982.12148541317
169354,507334.96448187483
113759,432214.66007163207
33117,296557.17403246614
15883,369932.80224675813
89206,679728.66945882
97635,546494.0148767874
58533,361338.53720520786
156204,470961.00100424205
41850,677045.6993398522
122019,443089.60138647753
5611,285514.4375412143
92136,379279.65793574764
90673,446452.157408706
62277,338393.7159894759
77923,376574.9742658186
162302,525096.212959948
6594,332469.8005281256
24693,262626.8139645729
38385,304208.07224605046
116237,430435.46435070445
62271,242867.8135444194
14001,313599.87903569225
1567,307461.3677283702
61568,819256.400221189
151091,318361.12161654135
16492,307741.51722542156
12128,192229.21220595177
184854,678535.4329044472
5048,320984.23235002364
171148,464774.1072441526
36943,375692.68558410415
130223,457157.1556768628
141747,480506.3714048228
120919,737332.4527627488
162746,386670.59502052306
132729,424453.00346040644
57706,245427.25574558796
103531,416783.7719281957
135376,597661.1569031817
28483,285304.94590413506
159949,536584.0142472944
117975,441435.1993650018
6968,389479.82807327434
116258,481752.12157447316
15522,346505.9707249058
100319,781713.2242128386
55752,471573.2837518123
10104,351796.92245066375
81581,471019.098565242
17634,303385.27067853155
48493,405703.55386810016
75803,378501.7261520763
179092,713795.1495401438
149557,479096.4150116964
110723,351785.8154244111
54531,352837.2220163147
14388,373845.30552023236
92841,533799.4966194584
117527,373969.10306609585
94708,437896.0720845021
90978,463412.1306972318
39034,396563.03117505886
63771,280946.2935650499
119862,438405.45748552424
140307,529295.3093908508
173055,602493.118584297
60312,243648.98933847976
140948,423720.9868004898
68665,453185.4630337367
53273,293123.180854306
73695,470538.49219366955
39732,338066.9290349288
108381,336944.2202673063
28833,372512.9540025368
4652,299442.16680049076
12326,181464.40675604626
58295,259846.36880232184
54735,230263.75363634562
55781,300605.8374756113
185759,786723.9660014791
141955,509599.67188740254
50027,399630.92672688526
137553,522952.6065289518
158843,479626.3936494316
76408,274128.80627785606
101394,457657.42749434756
127046,389766.84179140395
170057,505937.47949784796
163871,408819.74197735544
80499,369313.9166694123
100252,441484.22481228184
46520,388641.8539892053
80968,380872.18921060674
22783,323914.2990701132
119958,437229.88077998033
95692,457126.6033806904
59418,339934.9985449259
115062,298031.72655274795
154587,529225.6748120424
71698,399608.56305993244
170344,519635.77482272254
88585,409569.9282861037
145392,407048.670384558
180979,699530.7166737516
74716,473093.4285090799
64070,265419.5564312351
166071,726192.784900853
165848,501114.58439037204
185782,595577.7137865941
134557,457785.92579852266
29789,379545.71182341094
148195,461441.0099083131
10467,376700.0671018126
51642,400759.22520824766
178810,628569.1780163692
162477,524271.6393894063
44481,339665.8276306378
18944,235623.390481936
42036,426065.18168417545
106197,346630.0827744341
8706,273454.4478329745
93484,718204.3043856304
78193,633519.2214981995
70753,952335.7684794641
175868,600731.7352508379
143981,457541.31605657947
41404,273469.5932925297
36015,314368.0779613776
135516,502454.79542095534
108910,483531.45743942796
144886,569228.5531545779
120965,663189.4849476276
92906,516464.76181105216
10308,357029.75011405826
147357,443601.3498558925
125835,548516.8343683465
96597,740429.2403041269
55714,338966.87113049626
43445,652330.5185576878
18885,453849.42055241705
24460,392888.7036301998
135636,316089.9971097902
65425,561450.1951607333
80035,368557.9075708328
757,225088.93494354328
55794,297665.8115641939
75583,589338.0840644386
140803,382013.75500125956
127464,767736.7761163695
147427,708942.4543145408
76745,337154.3435209485
81873,498277.73626363603
60088,452509.93165193405
118077,403461.79150286637
133032,504142.4533660341
39353,427818.7203194977
6924,341425.84323995624
177790,773721.5848070033
14460,328178.7416812847
135018,588797.6277975361
25086,281830.7769359953
151866,443501.52223005326
14091,381300.9976664472
41468,274027.0183119697
23780,363858.75315791724
163943,546708.5493012695
39954,262477.27790604427
91298,270081.82442095055
133022,504142.4533660341
112905,387076.24939436215
3031,376989.34072090406
108858,486842.8148608748
182918,643746.0745730721
75250,466184.3424059979
15001,359347.96565719915
149777,366861.1113013585
129443,400963.93581024546
141931,346996.20444680017
87580,494476.44121307315
167133,768404.6512021273
169711,500133.4008901743
124770,461708.3038758256
125309,286736.85550624074
51851,316203.6694654042
2348,249785.77709169983
34073,609796.2321135354
168660,645269.9469686766
62854,358116.36313986673
149232,508131.5200433566
140562,430338.3533082071
67157,376212.52978937735
17827,400446.65841850836
114840,393985.15683719475
172309,751914.1821947758
107561,353533.8029472666
30543,351890.9974077424
120787,524931.2146897906
143533,435778.7799576445
162152,478773.4527499286
37727,335862.9361056044
11635,280938.755829795
66434,350612.6102635694
48553,295068.0583255646
128970,471817.7938326802
115565,374698.8757250991
140365,468166.5473933511
174671,598454.1752168227
48780,257523.87510697788
79106,576645.3787229788
45706,416382.1097525511
135239,501417.316494518
115815,422925.3315274907
153519,575901.5246304293
158283,495450.1058853599
6225,336062.7603430715
87176,372115.50643740303
180752,667564.788084218
151522,318166.0773287203
69449,455664.2214828024
12502,238265.68492251704
89191,463181.15070388163
125287,387714.3346283861
17304,286843.5863270373
30165,280142.4816397821
17058,356486.2576677493
20663,373860.18536478176
109423,446853.88054607896
183758,667320.2919121857
98698,465429.859060319
141522,408387.4775567388
41242,321100.17903736205
178038,682813.2046139978
166648,616685.2399579992
120887,471819.77632585505
26966,271096.5360571984
12628,247924.09732427294
135087,257437.63369263997
95146,499641.8192254327
174928,599671.6057671236
82043,385238.86570127466
139309,348052.7459696841
48112,295362.8494762169
145389,400257.3587472554
2330,208787.87113776302
49804,314629.3841274163
20406,184110.98355821066
42151,355708.32574117836
69480,396093.25109179126
23160,319942.1078134
26454,285135.8448076245
128761,564407.0491677006
144239,946913.4463460088
126088,737542.1801294915
23456,330384.3098161971
147516,406465.65619376826
141556,433202.92638996494
117149,505641.18430987786
136679,491273.4188721011
143219,494586.277600104
162607,535799.4469972068
92982,343154.50413282006
36666,318748.8269371227
94173,441071.0010645647
79979,421029.432688314
132543,299306.59038949775
59606,584201.8846459964
70517,674400.8699545064
47091,492288.4540640916
94677,589149.9675824686
85329,428707.7070878382
64360,391820.2605938308
160420,471239.82005588326
140304,522634.03655093204
172954,643707.4582127689
11743,311473.05628765293
114247,550212.6164056758
32808,264755.8788908711
123342,508703.09607870784
122387,539918.1533511432
26683,476735.04189524485
102950,349938.29650727473
95830,486122.1235653334
83132,512146.5599657591
38337,293516.82547726616
140743,620949.527699212
32512,261474.905043688
122599,628959.2191511862
112692,432087.77478704567
21383,348324.2252484977
21297,344924.7976934767
46777,413716.1576874607
73057,419827.5434234223
44704,406521.02946246736
85546,641963.4659072221
22898,371187.00772272656
48797,389946.8557663553
124183,408051.1194180309
17694,300427.17801999487
123128,612935.5498054607
49066,370038.93926694087
13485,393902.1056396699
18646,304540.1248460889
106303,331466.42942013196
35390,335170.3029536888
122473,435295.8337406551
170759,391278.9800882868
62306,429806.41333606804
35538,139233.47283294247
63498,403044.65353124845
170330,512844.46318542
98863,448095.7779772992
58938,451363.9948166565
106681,461994.3109141851
155115,599268.2397442409
17785,319354.1040588936
146081,363779.8356313579
57607,1310970.1450943085
71097,328105.39767542615
159696,466916.88600897026
22632,158643.79085490588
141299,655320.1422527804
160208,471970.5823358445
172371,686168.2786426743
116818,534894.230835676
34768,565513.408815243
49076,325245.71925675287
155430,523438.91495664266
20501,335159.06232094136
55868,276835.05711523665
129928,466619.8486463525
39224,356509.0395188529
154624,491851.3091470393
61781,935191.091557822
31249,320735.0062145832
17040,442524.21229131904
35963,323274.2538824328
180784,524104.54247592913
34727,359926.18843226467
143470,399414.2356158774
183976,584930.4239333108
23846,290336.1334625015
119386,426321.55197959533
115579,486233.15456444526
139728,443727.4061387291
80206,456337.61496234185
8611,271860.5423272876
54214,294241.1066964371
73141,483220.32434791635
690,283504.670892132
126244,467454.76717593794
127754,422156.4163233893
89333,367307.3969947669
109703,462959.79732563836
7721,313831.2933479767
41833,534121.5111069393
67293,285837.2251172533
53559,341185.9304018706
184968,604710.5038143112
81858,474659.8574633581
23985,307332.98832397826
2531,133556.3524700218
14703,286962.16867903696
70654,919210.0552409814
54700,253130.80979914925
167463,555328.8623139996
123163,386596.9431283191
14522,302030.7380944143
132870,335715.4784735219
78370,877796.1922152344
19284,410983.23956563463
55641,474971.1591561494
8410,313968.5982575694
47728,410555.0897526467
174934,630037.4499389096
36564,355363.6331189149
10425,366946.8800458112
171874,553091.6391339395
70271,631390.6526675244
18553,391118.20943431207
139490,325812.4535692576
142955,433400.6261845042
51587,557588.73829168
185419,606025.3635753389
95587,498065.7414070176
41295,305768.03898301837
156130,405385.3538705491
127108,470565.34122672374
128230,320517.33723667136
113041,432545.5365469024
87214,495556.59785416204
128090,288997.6780172511
54861,367737.4223771526
124982,581568.4622147754
32927,399386.359032753
6370,320932.95909507066
31493,384683.6058754736
39851,260877.27268681183
168290,585318.9872117992
163389,489961.9651947761
173333,755125.5240661185
182842,653843.5842852583
162403,558188.7970416227
162906,390137.7130967587
4370,314733.7590706199
99824,598796.2964386723
122276,410980.43883874617
115627,403788.49237794976
100926,298531.7935502759
124231,477418.2460803996
8122,430638.75490241643
69907,774821.4297309145
135366,503227.94726765854
31141,288772.12589857914
152814,383969.56540251424
108186,398841.07002528297
17263,256477.74215525144
16361,335394.0396412192
17469,311053.87321914337
13997,323721.82709295425
85116,345777.9520621617
52002,329989.93644054176
8580,485094.2802434136
64409,717784.7428182012
124462,852124.4740992227
13072,208135.8049281481
65226,349610.77738182945
76619,341910.83402647317
74980,410770.130568594
54150,255989.3563962336
11433,280871.7497324348
41386,263347.6452352677
57134,302600.27884716284
21320,343471.8052924658
138377,453053.4834479227
134000,369510.8996446318
136314,498136.3114526196
132658,429609.21955017437
148504,509530.7588369773
113805,400549.03566239023
71799,557980.9792925878
32066,310551.58142666135
121220,485016.0213636802
150491,445086.7206348184
101987,389722.7785186098
163498,409118.06242487626
122615,536144.195017536
61283,314142.472411667
135201,344770.36522260087
133787,474005.3593816258
109922,377109.041809866
51170,337450.8138430642
157859,443743.91124938556
94585,411116.00171084993
101844,399418.4110581133
173185,746375.7009992512
131777,406825.26352312556
109162,528427.6972887046
103942,411158.81908855855
43501,443895.8037634074
75240,478842.4897107882
110336,442337.68358585035
118299,388649.8150719647
166359,506062.8962220486
120457,526650.7657941584
3094,437825.851449199
155293,543720.5795100161
10951,347600.0386779703
121200,439810.97963329946
143054,372874.6725325497
97372,435049.2687565958
59141,228032.48241279164
61052,243156.39440543586
40404,439438.2487145467
49032,290966.095950269
32575,258089.6083317137
125229,409854.9723708724
97333,414319.98011387914
4580,243633.3627442262
105966,466586.7375904758
140255,504891.62565725145
43504,296695.1701591718
54261,401193.4412207757
65456,334542.11134747864
170191,430839.82254728774
23980,327576.8844385023
98610,374604.00414099795
12642,399059.45974749385
1282,184502.42476380203
42912,229974.31057438836
109512,272882.3037271545
36262,380427.09595648455
54222,273997.2105819131
165133,629163.5782218947
117970,434643.8877276992
22526,287278.61266339326
32248,435132.98094887345
105368,486154.89574003266
22934,333805.7345111063
128556,521084.74355647987
134274,397233.73269885266
48960,431069.9110792206
72512,500239.44947466475
77648,404716.66913403926
174251,728323.0192669408
182787,639522.1775514231
79221,369038.5685589178
154171,354903.5031597563
181466,656854.230852935
87245,367084.18214227865
93102,487600.73013778974
217,367866.1592708563
83879,463898.5964388322
4817,185225.10039093194
5685,362371.04408779606
160664,490477.5994073519
123684,397207.0998148112
126264,534109.2036757075
127201,394081.84899453865
145933,751078.4514382295
16588,432871.8926540002
83630,473336.6352373124
49795,296390.3443208141
46883,112600.9690629594
119346,310427.3796892521
129519,459894.63494508003
129528,534754.25190067
108824,404475.19726325606
70038,691327.7794047126
120369,517980.98866693967
91631,426444.43723114225
166272,457772.87459957553
84755,291729.8369260965
90451,534246.0019740072
18202,358022.5127110146
114005,491926.3846638943
143614,510980.2959237251
96412,440973.8204568842
99745,439438.42290173896
142779,322516.62175801705
181274,655218.0521656079
74993,482169.07230684074
74646,381695.786712938
35363,371807.3035732421
133592,455922.41307066235
154884,395294.45587621187
139442,347776.56131532666
3458,473654.3115671425
162355,570311.4835143668
6417,435684.53857806954
52841,415050.29115774005
72474,441012.8629120519
164641,720837.9634612615
172368,750100.5646088219
73442,459059.59232168144
7897,295295.9745433751
143503,399146.9401533309
